"aaNumber","year","monthYear","sequenceNumber","sequenceStartDate","base","sequenceEquipmentType","uuid","dutyPeriodNumber","flightNumber","departureStationIata","departureStationIcao","departureStationTz","outDateTimeUTC","outDateUTC","outTimeUTC","outDateTimeLCL","outDateLCL","outTimeLCL","arrivalStationIata","arrivalStationIcao","arrivalStationTz","inDateTimeUTC","inDateUTC","inTimeUTC","inDateTimeLCL","inDateLCL","inTimeLCL","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2017  ","MAY 2017  ","4489","5/14/2017","LAX","320","a0cc8a74-2d96-4815-a830-4b10dd240918","1","1133","LAX","KLAX","America/Los_Angeles","2017-05-14T19:24:00+00:00","2017-05-14","19:24:00","2017-05-14T12:24:00-07:00","2017-05-14","12:24:00","LAS","KLAS","America/Los_Angeles","2017-05-14T20:41:00+00:00","2017-05-14","20:41:00","2017-05-14T13:41:00-07:00","2017-05-14","13:41:00","1:17:00","1:21:00","1:17:00","0:59:00","0:00:00","","N862","","75","-100.00","-6","-10","CA",""
"420357","2017  ","MAY 2017  ","4489","5/14/2017","LAX","320","5643c22d-df6c-4c86-84e2-539e0dab994e","1","1133","LAS","KLAS","America/Los_Angeles","2017-05-14T21:40:00+00:00","2017-05-14","21:40:00","2017-05-14T14:40:00-07:00","2017-05-14","14:40:00","LAX","KLAX","America/Los_Angeles","2017-05-14T22:55:00+00:00","2017-05-14","22:55:00","2017-05-14T15:55:00-07:00","2017-05-14","15:55:00","1:15:00","1:21:00","1:15:00","2:27:00","0:00:00","","N862","","75","500.00","-1","-7","CA",""
"420357","2017  ","MAY 2017  ","4489","5/14/2017","LAX","320","4553485a-1add-4414-a4d9-70cd16229d30","1","1633","LAX","KLAX","America/Los_Angeles","2017-05-15T01:22:00+00:00","2017-05-15","01:22:00","2017-05-14T18:22:00-07:00","2017-05-14","18:22:00","DEN","KDEN","America/Denver","2017-05-15T04:04:00+00:00","2017-05-15","04:04:00","2017-05-14T21:04:00-07:00","2017-05-14","21:04:00","2:42:00","2:42:00","2:42:00","0:00:00","14:19:00","A319","N804","319","92","800.00","-3","7","CA",""
"420357","2017  ","MAY 2017  ","4489","5/14/2017","LAX","320","cc404b41-f8c5-4207-b3f2-7d8a9dcb149a","2","1667","DEN","KDEN","America/Denver","2017-05-15T19:51:00+00:00","2017-05-15","19:51:00","2017-05-15T13:51:00-06:00","2017-05-15","13:51:00","LAX","KLAX","America/Los_Angeles","2017-05-15T22:17:00+00:00","2017-05-15","22:17:00","2017-05-15T16:17:00-06:00","2017-05-15","16:17:00","2:26:00","2:35:00","2:26:00","1:29:00","0:00:00","A319","N804","319","92","300.00","-2","-11","CA",""
"420357","2017  ","MAY 2017  ","4489","5/14/2017","LAX","320","4d2fa7e2-acf6-4623-aee1-b5c835d8a377","2","1058","LAX","KLAX","America/Los_Angeles","2017-05-15T23:46:00+00:00","2017-05-15","23:46:00","2017-05-15T16:46:00-07:00","2017-05-15","16:46:00","LAS","KLAS","America/Los_Angeles","2017-05-16T01:06:00+00:00","2017-05-16","01:06:00","2017-05-15T18:06:00-07:00","2017-05-15","18:06:00","1:20:00","1:20:00","1:20:00","0:50:00","0:00:00","A321","N868","321","76","0.00","-4","-4","CA",""
"420357","2017  ","MAY 2017  ","4489","5/14/2017","LAX","320","92d99ee1-f438-4282-b9be-47fcd17a17cb","2","73","LAS","KLAS","America/Los_Angeles","2017-05-16T01:56:00+00:00","2017-05-16","01:56:00","2017-05-15T18:56:00-07:00","2017-05-15","18:56:00","LAX","KLAX","America/Los_Angeles","2017-05-16T03:30:00+00:00","2017-05-16","03:30:00","2017-05-15T20:30:00-07:00","2017-05-15","20:30:00","1:34:00","1:34:00","1:34:00","0:00:00","0:00:00","A321","N868","321","76","400.00","-4","","CA",""
"420357","2017  ","MAY 2017  ","4361","5/18/2017","LAX","320","c2933da0-2732-4906-b90c-6cab455bc2c6","1","265","LAX","KLAX","America/Los_Angeles","2017-05-18T16:42:00+00:00","2017-05-18","16:42:00","2017-05-18T09:42:00-07:00","2017-05-18","09:42:00","LIH","PHLI","Pacific/Honolulu","2017-05-18T22:31:00+00:00","2017-05-18","22:31:00","2017-05-18T15:31:00-07:00","2017-05-18","15:31:00","5:49:00","6:13:00","5:49:00","0:00:00","1 day, 0:29:00","","N852","","75","1200.00","-3","-27","CA",""
"420357","2017  ","MAY 2017  ","4361","5/18/2017","LAX","320","e01ccffe-7245-47e2-84ba-dd88edad422d","2","266","LIH","PHLI","Pacific/Honolulu","2017-05-20T00:23:00+00:00","2017-05-20","00:23:00","2017-05-19T14:23:00-10:00","2017-05-19","14:23:00","LAX","KLAX","America/Los_Angeles","2017-05-20T06:24:00+00:00","2017-05-20","06:24:00","2017-05-19T20:24:00-10:00","2017-05-19","20:24:00","6:01:00","6:01:00","6:01:00","0:00:00","0:00:00","","N863","","75","200.00","-7","17","CA",""
"420357","2017  ","MAY 2017  ","31124","5/26/2017","LAX","320","614daeee-b46d-42c4-b28d-93a1cba59b8c","1","1641","LAX","KLAX","America/Los_Angeles","2017-05-26T19:40:00+00:00","2017-05-26","19:40:00","2017-05-26T12:40:00-07:00","2017-05-26","12:40:00","DFW","KDFW","America/Chicago","2017-05-26T22:34:00+00:00","2017-05-26","22:34:00","2017-05-26T15:34:00-07:00","2017-05-26","15:34:00","2:54:00","3:14:00","2:54:00","2:40:00","0:00:00","A321","N922","321","77","100.00","4","-16","CA",""
"420357","2017  ","MAY 2017  ","31124","5/26/2017","LAX","320","cd702800-82d8-464c-b0c0-f517bba4989f","1","1693","DFW","KDFW","America/Chicago","2017-05-27T01:14:00+00:00","2017-05-27","01:14:00","2017-05-26T20:14:00-05:00","2017-05-26","20:14:00","LAS","KLAS","America/Los_Angeles","2017-05-27T04:12:00+00:00","2017-05-27","04:12:00","2017-05-26T23:12:00-05:00","2017-05-26","23:12:00","2:58:00","3:05:00","2:58:00","0:00:00","12:08:00","A321","N924","321","77","-200.00","69","62","CA",""
"420357","2017  ","MAY 2017  ","31124","5/26/2017","LAX","320","cd305dba-a9b7-4c63-a7fa-b45b1cf4fb65","2","1617","LAS","KLAS","America/Los_Angeles","2017-05-27T17:43:00+00:00","2017-05-27","17:43:00","2017-05-27T10:43:00-07:00","2017-05-27","10:43:00","LAX","KLAX","America/Los_Angeles","2017-05-27T17:43:00+00:00","2017-05-27","17:43:00","2017-05-27T10:43:00-07:00","2017-05-27","10:43:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","","N856","","AA","-100.00","23","-6","DH",""
"420357","2017  ","JUNE 2017  ","31094","6/3/2017","LAX","320","b7a81979-ab65-4634-876c-a48754f9d96b","1","2055","LAX","KLAX","America/Los_Angeles","2017-06-03T13:08:00+00:00","2017-06-03","13:08:00","2017-06-03T06:08:00-07:00","2017-06-03","06:08:00","CLT","KCLT","America/New_York","2017-06-03T17:56:00+00:00","2017-06-03","17:56:00","2017-06-03T10:56:00-07:00","2017-06-03","10:56:00","4:48:00","4:54:00","4:48:00","0:00:00","16:56:00","A321","N173","321","77","-2300.00","8","2","CA",""
"420357","2017  ","JUNE 2017  ","31094","6/3/2017","LAX","320","b6ad6fc5-2016-401a-9832-1a31b061db2f","2","1993","CLT","KCLT","America/New_York","2017-06-04T11:46:00+00:00","2017-06-04","11:46:00","2017-06-04T07:46:00-04:00","2017-06-04","07:46:00","LAX","KLAX","America/Los_Angeles","2017-06-04T11:46:00+00:00","2017-06-04","11:46:00","2017-06-04T07:46:00-04:00","2017-06-04","07:46:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","A321","N196","321","AA","1000.00","-6","-30","DH",""
"420357","2017  ","JUNE 2017  ","19374","6/9/2017","LAX","320","bf6492bd-ab5f-4a08-8f79-b7c5760b936d","1","520","LAX","KLAX","America/Los_Angeles","2017-06-10T07:05:00+00:00","2017-06-10","07:05:00","2017-06-10T00:05:00-07:00","2017-06-10","00:05:00","PHL","KPHL","America/New_York","2017-06-10T12:09:00+00:00","2017-06-10","12:09:00","2017-06-10T05:09:00-07:00","2017-06-10","05:09:00","5:04:00","5:28:00","5:04:00","0:00:00","10:56:00","A321","N568","321","77","600.00","15","-9","CA",""
"420357","2017  ","JUNE 2017  ","19374","6/9/2017","LAX","320","4e6f421d-3b7d-4ca9-a38c-89f2abcf088c","1","423","PHL","KPHL","America/New_York","2017-06-11T00:48:00+00:00","2017-06-11","00:48:00","2017-06-10T20:48:00-04:00","2017-06-10","20:48:00","LAX","KLAX","America/Los_Angeles","2017-06-11T06:46:00+00:00","2017-06-11","06:46:00","2017-06-11T02:46:00-04:00","2017-06-11","02:46:00","5:58:00","6:00:00","5:58:00","0:00:00","0:00:00","A321","N169","321","77","-9300.00","13","11","CA",""
"420357","2017  ","JUNE 2017  ","19374","6/16/2017","LAX","320","bfcb512d-8086-4517-ac2c-33abfb52e705","1","520","LAX","KLAX","America/Los_Angeles","2017-06-17T07:23:00+00:00","2017-06-17","07:23:00","2017-06-17T00:23:00-07:00","2017-06-17","00:23:00","PHL","KPHL","America/New_York","2017-06-17T12:54:00+00:00","2017-06-17","12:54:00","2017-06-17T05:54:00-07:00","2017-06-17","05:54:00","5:31:00","5:31:00","5:31:00","0:00:00","10:11:00","A321","N551","321","77","1000.00","33","36","CA",""
"420357","2017  ","JUNE 2017  ","19374","6/16/2017","LAX","320","be58b24c-4390-4d55-aea7-1ebf22d16c6a","1","423","PHL","KPHL","America/New_York","2017-06-18T02:30:00+00:00","2017-06-18","02:30:00","2017-06-17T22:30:00-04:00","2017-06-17","22:30:00","LAX","KLAX","America/Los_Angeles","2017-06-18T07:53:00+00:00","2017-06-18","07:53:00","2017-06-18T03:53:00-04:00","2017-06-18","03:53:00","5:23:00","6:00:00","5:23:00","0:00:00","0:00:00","A321","N575","321","77","900.00","115","78","CA",""
"420357","2017  ","JULY 2017  ","19396","7/1/2017","LAX","320","cd003239-bf61-4cea-ad73-5062b937f68b","1","70","LAX","KLAX","America/Los_Angeles","2017-07-01T15:16:00+00:00","2017-07-01","15:16:00","2017-07-01T08:16:00-07:00","2017-07-01","08:16:00","DFW","KDFW","America/Chicago","2017-07-01T18:26:00+00:00","2017-07-01","18:26:00","2017-07-01T11:26:00-07:00","2017-07-01","11:26:00","3:10:00","3:17:00","3:10:00","1:09:00","0:00:00","","N856","","75","500.00","6","-1","CA",""
"420357","2017  ","JULY 2017  ","19396","7/1/2017","LAX","320","a01e4333-ae8b-4d44-89e7-c9eaf59849e4","1","1271","DFW","KDFW","America/Chicago","2017-07-01T19:35:00+00:00","2017-07-01","19:35:00","2017-07-01T14:35:00-05:00","2017-07-01","14:35:00","OKC","KOKC","America/Chicago","2017-07-01T20:33:00+00:00","2017-07-01","20:33:00","2017-07-01T15:33:00-05:00","2017-07-01","15:33:00","0:58:00","0:58:00","0:58:00","0:48:00","0:00:00","A319","N007","319","91","-200.00","","","CA",""
"420357","2017  ","JULY 2017  ","19396","7/1/2017","LAX","320","f8ee25cc-e003-4384-998c-6a8c40e83a0a","1","1271","OKC","KOKC","America/Chicago","2017-07-01T21:21:00+00:00","2017-07-01","21:21:00","2017-07-01T16:21:00-05:00","2017-07-01","16:21:00","DFW","KDFW","America/Chicago","2017-07-01T22:20:00+00:00","2017-07-01","22:20:00","2017-07-01T17:20:00-05:00","2017-07-01","17:20:00","0:59:00","1:02:00","0:59:00","2:59:00","0:00:00","A319","N007","319","91","0.00","-6","-9","CA",""
"420357","2017  ","JULY 2017  ","19396","7/1/2017","LAX","320","155036fb-643e-43dd-bfce-013c5c839877","1","2429","DFW","KDFW","America/Chicago","2017-07-02T01:19:00+00:00","2017-07-02","01:19:00","2017-07-01T20:19:00-05:00","2017-07-01","20:19:00","SAT","KSAT","America/Chicago","2017-07-02T02:18:00+00:00","2017-07-02","02:18:00","2017-07-01T21:18:00-05:00","2017-07-01","21:18:00","0:59:00","1:05:00","0:59:00","0:00:00","17:42:00","A321","N894","321","76","-200.00","84","78","CA",""
"420357","2017  ","JULY 2017  ","19396","7/1/2017","LAX","320","81687394-4d2c-4821-9440-ee043364de73","2","357","SAT","KSAT","America/Chicago","2017-07-02T21:29:00+00:00","2017-07-02","21:29:00","2017-07-02T16:29:00-05:00","2017-07-02","16:29:00","DFW","KDFW","America/Chicago","2017-07-02T22:47:00+00:00","2017-07-02","22:47:00","2017-07-02T17:47:00-05:00","2017-07-02","17:47:00","1:18:00","1:18:00","1:18:00","1:45:00","0:00:00","A321","N986","321","76","-700.00","-1","4","CA",""
"420357","2017  ","JULY 2017  ","19396","7/1/2017","LAX","320","f3514e10-5804-438d-b5bd-81c34c8b4da7","2","2489","DFW","KDFW","America/Chicago","2017-07-03T00:32:00+00:00","2017-07-03","00:32:00","2017-07-02T19:32:00-05:00","2017-07-02","19:32:00","LAX","KLAX","America/Los_Angeles","2017-07-03T03:41:00+00:00","2017-07-03","03:41:00","2017-07-02T22:41:00-05:00","2017-07-02","22:41:00","3:09:00","3:20:00","3:09:00","0:00:00","0:00:00","A321","N900","321","76","700.00","7","-4","CA",""
"420357","2017  ","JULY 2017  ","3067","7/9/2017","LAX","320","d6aa13b9-2572-4f6b-a402-b8f114bdadab","1","172","LAX","KLAX","America/Los_Angeles","2017-07-09T17:47:00+00:00","2017-07-09","17:47:00","2017-07-09T10:47:00-07:00","2017-07-09","10:47:00","JFK","KJFK","America/New_York","2017-07-09T23:27:00+00:00","2017-07-09","23:27:00","2017-07-09T16:27:00-07:00","2017-07-09","16:27:00","5:40:00","5:52:00","5:40:00","1:49:00","0:00:00","A321","N795","321","80","0.00","17","5","CA",""
"420357","2017  ","JULY 2017  ","3067","7/9/2017","LAX","320","033f64b6-195c-4ef5-96f4-d364a339ad7e","1","1105","JFK","KJFK","America/New_York","2017-07-10T01:16:00+00:00","2017-07-10","01:16:00","2017-07-09T21:16:00-04:00","2017-07-09","21:16:00","BOS","KBOS","America/New_York","2017-07-10T02:40:00+00:00","2017-07-10","02:40:00","2017-07-09T22:40:00-04:00","2017-07-09","22:40:00","1:24:00","1:31:00","1:24:00","0:00:00","12:55:00","A321","N797","321","80","200.00","17","10","CA",""
"420357","2017  ","JULY 2017  ","3067","7/9/2017","LAX","320","1172fc86-d699-44e6-ac63-46f0d4aba191","2","333","BOS","KBOS","America/New_York","2017-07-10T16:29:00+00:00","2017-07-10","16:29:00","2017-07-10T12:29:00-04:00","2017-07-10","12:29:00","LAX","KLAX","America/Los_Angeles","2017-07-10T16:29:00+00:00","2017-07-10","16:29:00","2017-07-10T12:29:00-04:00","2017-07-10","12:29:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","B737","N3EN","737","AA","0.00","-6","-21","DH",""
"420357","2017  ","JULY 2017  ","3147","7/22/2017","LAX","320","9f96d379-1130-4c40-9383-b9389cb72784","1","2","LAX","KLAX","America/Los_Angeles","2017-07-22T16:00:00+00:00","2017-07-22","16:00:00","2017-07-22T09:00:00-07:00","2017-07-22","09:00:00","JFK","KJFK","America/New_York","2017-07-22T21:09:00+00:00","2017-07-22","21:09:00","2017-07-22T14:09:00-07:00","2017-07-22","14:09:00","5:09:00","5:47:00","5:09:00","0:00:00","22:21:00","A321","N786","321","80","-300.00","","-38","CA",""
"420357","2017  ","JULY 2017  ","3147","7/22/2017","LAX","320","8c9f6736-8106-4ed8-9c85-c8bb51ea80c4","2","133","JFK","KJFK","America/New_York","2017-07-23T20:59:00+00:00","2017-07-23","20:59:00","2017-07-23T16:59:00-04:00","2017-07-23","16:59:00","LAX","KLAX","America/Los_Angeles","2017-07-24T03:44:00+00:00","2017-07-24","03:44:00","2017-07-23T23:44:00-04:00","2017-07-23","23:44:00","6:45:00","6:45:00","6:45:00","0:00:00","0:00:00","A321","N789","321","80","400.00","-1","18","CA",""
"420357","2017  ","JULY 2017  ","31179","7/29/2017","LAX","320","b7130ab1-7264-4660-8cc7-c66e8a18b1c5","1","458","LAX","KLAX","America/Los_Angeles","2017-07-29T23:44:00+00:00","2017-07-29","23:44:00","2017-07-29T16:44:00-07:00","2017-07-29","16:44:00","PHX","KPHX","America/Phoenix","2017-07-29T23:44:00+00:00","2017-07-29","23:44:00","2017-07-29T16:44:00-07:00","2017-07-29","16:44:00","0:00:00","0:00:00","0:00:00","0:30:00","0:00:00","A321","N165","321","AA","-500.00","9","13","DH",""
"420357","2017  ","JULY 2017  ","31179","7/29/2017","LAX","320","daf0a2ca-d301-42fd-9eba-4ade98270abd","1","548","PHX","KPHX","America/Phoenix","2017-07-30T01:49:00+00:00","2017-07-30","01:49:00","2017-07-29T18:49:00-07:00","2017-07-29","18:49:00","MKE","KMKE","America/Chicago","2017-07-30T05:00:00+00:00","2017-07-30","05:00:00","2017-07-29T22:00:00-07:00","2017-07-29","22:00:00","3:11:00","3:19:00","3:11:00","0:00:00","18:50:00","A319","N744","319","92","300.00","9","1","CA",""
"420357","2017  ","JULY 2017  ","31179","7/29/2017","LAX","320","068e0627-113c-4894-ad19-bb2ee06c6901","2","596","MKE","KMKE","America/Chicago","2017-07-31T01:20:00+00:00","2017-07-31","01:20:00","2017-07-30T20:20:00-05:00","2017-07-30","20:20:00","PHX","KPHX","America/Phoenix","2017-07-31T05:05:00+00:00","2017-07-31","05:05:00","2017-07-31T00:05:00-05:00","2017-07-31","00:05:00","3:45:00","3:45:00","3:45:00","1:33:00","0:00:00","A319","N747","319","92","1000.00","","5","CA",""
"420357","2017  ","JULY 2017  ","31179","7/29/2017","LAX","320","7357cbdd-99aa-4b17-8407-1c099f57f65f","2","2034","PHX","KPHX","America/Phoenix","2017-07-31T06:38:00+00:00","2017-07-31","06:38:00","2017-07-30T23:38:00-07:00","2017-07-30","23:38:00","LAX","KLAX","America/Los_Angeles","2017-07-31T06:38:00+00:00","2017-07-31","06:38:00","2017-07-30T23:38:00-07:00","2017-07-30","23:38:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","A321","N545","321","AA","500.00","28","8","DH",""
"420357","2017  ","AUGUST 2017  ","19243","8/4/2017","LAX","320","cf1b69f9-2d04-498c-a785-ccb93f076c05","1","1852","LAX","KLAX","America/Los_Angeles","2017-08-04T07:21:00+00:00","2017-08-04","07:21:00","2017-08-04T00:21:00-07:00","2017-08-04","00:21:00","CLT","KCLT","America/New_York","2017-08-04T12:04:00+00:00","2017-08-04","12:04:00","2017-08-04T05:04:00-07:00","2017-08-04","05:04:00","4:43:00","4:56:00","4:43:00","0:00:00","11:06:00","A321","N187","321","77","500.00","-4","-17","CA",""
"420357","2017  ","AUGUST 2017  ","19243","8/4/2017","LAX","320","8094c401-e182-4e33-8134-348d42b3cfb6","1","1975","CLT","KCLT","America/New_York","2017-08-05T01:13:00+00:00","2017-08-05","01:13:00","2017-08-04T21:13:00-04:00","2017-08-04","21:13:00","LAX","KLAX","America/Los_Angeles","2017-08-05T06:37:00+00:00","2017-08-05","06:37:00","2017-08-05T02:37:00-04:00","2017-08-05","02:37:00","5:24:00","5:24:00","5:24:00","0:00:00","0:00:00","A321","N183","321","77","600.00","33","40","CA",""
"420357","2017  ","AUGUST 2017  ","19435","8/6/2017","LAX","320","240b1978-2167-4d46-b302-3ff4ac6ccef7","1","1517","LAX","KLAX","America/Los_Angeles","2017-08-07T03:33:00+00:00","2017-08-07","03:33:00","2017-08-06T20:33:00-07:00","2017-08-06","20:33:00","PHX","KPHX","America/Phoenix","2017-08-07T04:49:00+00:00","2017-08-07","04:49:00","2017-08-06T21:49:00-07:00","2017-08-06","21:49:00","1:16:00","1:28:00","1:16:00","2:24:00","0:00:00","A321","N998","321","76","","","","CA",""
"420357","2017  ","AUGUST 2017  ","19435","8/6/2017","LAX","320","2c7473ae-66e7-4b5f-ad86-5a254c1b9f1b","2","774","PHX","KPHX","America/Phoenix","2017-08-07T07:13:00+00:00","2017-08-07","07:13:00","2017-08-07T00:13:00-07:00","2017-08-07","00:13:00","ATL","KATL","America/New_York","2017-08-07T10:51:00+00:00","2017-08-07","10:51:00","2017-08-07T03:51:00-07:00","2017-08-07","03:51:00","3:38:00","3:39:00","3:38:00","0:00:00","11:22:00","A320","N649","320","29","","","","CA",""
"420357","2017  ","AUGUST 2017  ","19435","8/6/2017","LAX","320","7b726130-b0f2-4c29-96e9-0dc4ef5953b3","2","1249","ATL","KATL","America/New_York","2017-08-08T00:31:00+00:00","2017-08-08","00:31:00","2017-08-07T20:31:00-04:00","2017-08-07","20:31:00","LAX","KLAX","America/Los_Angeles","2017-08-08T05:17:00+00:00","2017-08-08","05:17:00","2017-08-08T01:17:00-04:00","2017-08-08","01:17:00","4:46:00","4:55:00","4:46:00","0:00:00","0:00:00","A321","N934","321","76","200.00","48","39","CA",""
"420357","2017  ","AUGUST 2017  ","19322","8/11/2017","LAX","320","4e5801d3-a9db-408f-bcc5-b5e4b91f9296","1","1133","LAX","KLAX","America/Los_Angeles","2017-08-11T18:32:00+00:00","2017-08-11","18:32:00","2017-08-11T11:32:00-07:00","2017-08-11","11:32:00","LAS","KLAS","America/Los_Angeles","2017-08-11T19:56:00+00:00","2017-08-11","19:56:00","2017-08-11T12:56:00-07:00","2017-08-11","12:56:00","1:24:00","1:24:00","1:24:00","0:50:00","0:00:00","A321","N900","321","76","400.00","2","9","CA",""
"420357","2017  ","AUGUST 2017  ","19322","8/11/2017","LAX","320","3a930156-3de5-4fec-b989-8e47e2963860","1","1133","LAS","KLAS","America/Los_Angeles","2017-08-11T20:46:00+00:00","2017-08-11","20:46:00","2017-08-11T13:46:00-07:00","2017-08-11","13:46:00","LAX","KLAX","America/Los_Angeles","2017-08-11T22:07:00+00:00","2017-08-11","22:07:00","2017-08-11T15:07:00-07:00","2017-08-11","15:07:00","1:21:00","1:24:00","1:21:00","1:48:00","0:00:00","A321","N900","321","76","100.00","5","2","CA",""
"420357","2017  ","AUGUST 2017  ","19322","8/11/2017","LAX","320","eeea48e7-1e65-4e2a-a814-22eca52bc39e","1","803","LAX","KLAX","America/Los_Angeles","2017-08-11T23:55:00+00:00","2017-08-11","23:55:00","2017-08-11T16:55:00-07:00","2017-08-11","16:55:00","STL","KSTL","America/Chicago","2017-08-12T03:17:00+00:00","2017-08-12","03:17:00","2017-08-11T20:17:00-07:00","2017-08-11","20:17:00","3:22:00","3:39:00","3:22:00","0:00:00","18:13:00","A319","N742","319","92","-600.00","","-17","CA",""
"420357","2017  ","AUGUST 2017  ","19322","8/11/2017","LAX","320","495abbe6-c1f4-4351-ae0a-0a367edf9fc7","2","2700","STL","KSTL","America/Chicago","2017-08-12T22:51:00+00:00","2017-08-12","22:51:00","2017-08-12T17:51:00-05:00","2017-08-12","17:51:00","MIA","KMIA","America/New_York","2017-08-13T01:39:00+00:00","2017-08-13","01:39:00","2017-08-12T20:39:00-05:00","2017-08-12","20:39:00","2:48:00","2:48:00","2:48:00","0:00:00","11:41:00","A319","N009","319","91","-1100.00","-9","-9","CA",""
"420357","2017  ","AUGUST 2017  ","19322","8/11/2017","LAX","320","a2fa8f70-afce-4c3c-8dcb-da337f95896e","3","2444","MIA","KMIA","America/New_York","2017-08-13T15:48:00+00:00","2017-08-13","15:48:00","2017-08-13T11:48:00-04:00","2017-08-13","11:48:00","DEN","KDEN","America/Denver","2017-08-13T19:51:00+00:00","2017-08-13","19:51:00","2017-08-13T15:51:00-04:00","2017-08-13","15:51:00","4:03:00","4:22:00","4:03:00","0:32:00","0:00:00","A319","N013","319","91","-600.00","58","39","CA",""
"420357","2017  ","AUGUST 2017  ","19322","8/11/2017","LAX","320","470360e7-98b7-489b-b6b7-a09784f44772","3","1667","DEN","KDEN","America/Denver","2017-08-13T20:23:00+00:00","2017-08-13","20:23:00","2017-08-13T14:23:00-06:00","2017-08-13","14:23:00","LAX","KLAX","America/Los_Angeles","2017-08-13T22:48:00+00:00","2017-08-13","22:48:00","2017-08-13T16:48:00-06:00","2017-08-13","16:48:00","2:25:00","2:38:00","2:25:00","0:00:00","0:00:00","A319","N803","319","92","200.00","-2","-15","CA",""
